src	tgt
The Fermi paradox or Fermi's paradox, named after Enrico Fermi, is the apparent contradiction between the lack of evidence and high probability estimates, e.g. those given by the Drake equation, for the existence of extraterrestrial civilizations.[1] The basic points of the argument, made by physicists Enrico Fermi (1901–1954) and Michael H. Hart (born 1932), are: 	تناقض فِرمی یا پارادوکس فِرمی، که از روی انریکو فرمی نامگذاری شده است، تضادی ظاهری است میان عدم وجود مدرک و تخمین‌های احتمالاتی بالا، همانند آنچه توسط معادله دریک حاصل می‌شود، برای وجود تمدن‌های فرازمینی. موارد زیر نکات پایه‌ای بحثی هستند که توسط فیزیک‌دانان اِنریکو فِرمی (۱۹۰۱-۱۹۵۴) و مایکل اچ هارت (متولد ۱۹۳۲) شکل گرفت: 
While some of the conditions to allow a currency war were in place at various points throughout this period, countries generally had contrasting priorities and at no point were there enough states simultaneously wanting to devalue for a currency war to break out.[35] On several occasions countries were desperately attempting not to cause a devaluation but to prevent one. So states were striving not against other countries but against market forces that were exerting undesirable downwards pressure on their currencies. 	در حالی که در طی این مدت برخی از شرایط برای ایجاد جنگ ارزی در نقاط مختلفی وجود داشت ، کشورها معمولاً دارای اولویتهای متضاد بودند و در هیچ مقطع به اندازه کافی کشورهایی وجود نداشتند که همزمان برای آغاز یک جنگ ارزی بخواهند ارزش را کاهش دهند . 
Global Health Diplomacy 	دیپلماسی سلامت جهانی 
Reception 	مقبولیت 
Grand opening of a swimming pool, 1941 	مراسم افتتاحیه استخر شنا, سال 1941 
a0 = a1 = 1; an = an − 1 + (n − 1)an − 2, for n > 1. Nowrap Text ''n'' > 1 	a0 = a1 = 1; یکn = an − 1 + (n − 1)an − 2برای n > 1. 
Career 	کار 
In addition to being part of the software industry [citation needed], game development is also within the entertainment industry; most sectors of the entertainment industry (such as films and television) require long working hours and dedication from their employees, such as willingness to relocate and/or required to develop games that do not appeal to their personal taste. The creative rewards of work in the entertainment business attracts labor to the industry, creating a competitive labor market which demands a high level of commitment and performance from employees. Industry communities, such as the International Game Developers Association (IGDA), are conducting increasing discussions about the problem; they are concerned that working conditions in the industry cause significant deterioration in its employees' quality of life.[15][16] 	توسعه بازی علاوه بر بودن در بخشی از صنعت نرم افزار ، در حوزه صنعت سرگرمی نیز است؛ اکثر بخش های صنعت سرگرمی (مانند فیلم ها و تلویزیون ) نیاز به کارهای طولانی و متعهدانه از کارکنان خود دارد، مانند تمایل به نقل مکان یا نیاز به توسعه بازی هایی که به سلیقه شخصی خود کارکنان جذاب به نظر نمی آید. پاداش خلاقانه کار در حرفه سرگرمی سبب جذب کار به این صنعت میشود که یک بازار کار رقابتی را نتیجه میدهد که نیاز به سطح بالایی از تعهد و عملکرد از کارکنان دارد. جوامع صنعتی مانند انجمن بین المللی توسعه بازی (IGDA)، بحث های زیادی در مورد این مشکل را انجام می دهند؛ آنها نگران هستند که شرایط کاری در این صنعت موجب نابودی کیفیت زندگی کارکنان شود. 
The setting is in a harbor town, with the goal being to revive the lighthouse.[3] As in most Harvest Moon games, players are able to raise crops and grow livestock. Additionally, the player is also able to get married, have a child, buy animals and help villagers with requests.[4] 	ماجرای این بازی در یک روستای بندری اتفاق می‌افتد و هدف آن احیای فانوس دریایی روستا است. [1] مانند اکثر بازی های مجموعۀ فصل برداشت و داستان فصل‌ها، بازیکن قادر به کشاوری و پرورش دام اسن. علاوه بر آن، این بازیکن همچنین قادر به ازدواج ، بچه‌دار شدن ، خرید حیوانات و کمک به اهالی روستا است. 
Principles are similar to those of high performance liquid chromatography (HPLC), however SFC typically utilizes carbon dioxide as the mobile phase; therefore the entire chromatographic flow path must be pressurized. Because the supercritical phase represents a state in which liquid and gas properties converge, supercritical fluid chromatography is sometimes called convergence chromatography. 	[1] [2] این کروماتوگرافی برای تجزیه و تحلیل و تصفیه جرم مولکولی کم تا متوسط ، مولکولهای حساس به گرما استفاده می شود و همچنین می تواند برای جداسازی ترکیبات کایرال مورد استفاده قرار گیرد. اصول آن مشابه با کروماتوگرافی مایع با کارایی بالا (HPLC) است ، اما SFC معمولاً از کربن دی‌اکسید به عنوان فاز متحرک استفاده می کند. بنابراین کل مسیر جریان کروماتوگرافی باید تحت فشار قرار گیرد. از آنجا که مرحله فوق بحرانی وضعیتی را نشان می دهد که در آن خصوصیات مایع و گاز همگرا می شوند ، کروماتوگرافی سیال فوق بحرانی گاهی اوقات کروماتوگرافی همگرایی نیز نامیده می شود. 
The input impedance of an electrical network is the measure of the opposition to current (impedance), both static (resistance) and dynamic (reactance), into the load network that is external to the electrical source. The input admittance (1/impedance) is a measure of the load's propensity to draw current. The source network is the portion of the network that transmits power, and the load network is the portion of the network that consumes power. 	امپدانس ورودی یک شبکه الکتریکی میزان مخالفت با جریان (امپدانس)، هم پویا (مقاومت) و هم ایستا (راکتانس)، با شبکه بار است که از منبع الکتریکی خارج است. ادمیتانس ورودی (1 تقسیم بر امپدانس) معیاری از تمایل بار برای رساندن جریان است. منبع شبکه بخشی از شبکه است که توان را منتقل می‌کند و شبکه بار بخشی از شبکه‌ای است که انرژی را مصرف می‌کند. 
